filepath,label,car_damage_pct,human_damage_pct
acc4(above)_frames/frame_00117.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00275.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00674.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00391.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00128.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00151.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00142.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00135.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00408.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00363.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00473.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00170.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00041.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00023.jpg,accident_start,37.8,37.8
acc8(side_closer_behind)_frames/frame_00741.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00026.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00219.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00007.jpg,no_accident,0.0,0.0
acc9(back)_frames/frame_00037.jpg,no_accident,0.0,0.0
"acc1(front,up)_frames/frame_00008.jpg",no_accident,0.0,0.0
acc6(sideways)_frames/frame_00093.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00180.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00676.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00136.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00328.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00371.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00118.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00151.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00183.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00283.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00229.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00038.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00164.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00167.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00049.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00212.jpg,accident_start,16.0,16.0
acc2(side 2)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00007.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00041.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00057.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00066.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00188.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00318.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00048.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00043.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00000.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00039.jpg,no_accident,0.0,0.0
acc2(front)_frames/frame_00014.jpg,accident_start,15.0,15.0
acc7(sideways_close)_frames/frame_00187.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00162.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00157.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00102.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00131.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc3(side close)_frames/frame_00011.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00283.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00132.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00187.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00003.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00044.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00043.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00016.jpg,no_accident,0.0,0.0
