filepath,label,car_damage_pct,human_damage_pct
acc2(sideways 3)_frames/frame_00007.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00031.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00262.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00517.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00739.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00271.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00163.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00123.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00007.jpg,no_accident,0.0,0.0
acc6(sideways 2)_frames/frame_00129.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00042.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00252.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00059.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00021.jpg,no_accident,0.0,0.0
acc2(front)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00246.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00315.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00167.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00126.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00049.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00178.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00145.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00156.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00188.jpg,no_accident,0.0,0.0
acc5(above)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00158.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00179.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00039.jpg,accident_start,85.0,85.0
acc5(side)_frames/frame_00158.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00212.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00205.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00042.jpg,no_accident,0.0,0.0
acc3(side close)_frames/frame_00001.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00041.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00336.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00025.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00230.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00130.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00186.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00111.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00173.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00228.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00336.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00112.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00172.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00302.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00103.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00092.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00014.jpg,accident_start,6.8,6.8
acc8(side_closer)_frames/frame_00497.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00345.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc2(side 2)_frames/frame_00011.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00172.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00104.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00389.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00104.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00107.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00017.jpg,no_accident,0.0,0.0
"acc1(front,up)_frames/frame_00002.jpg",no_accident,0.0,0.0
acc6(sideways)_frames/frame_00078.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00218.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00113.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00057.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00088.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00044.jpg,accident_start,55.0,55.0
acc4(side_closer)_frames/frame_00185.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00161.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00777.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00120.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00150.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00760.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00255.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00169.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00001.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00042.jpg,accident_start,42.8,42.8
acc6(sideways_close)_frames/frame_00316.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00809.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00342.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00024.jpg,accident_start,19.0,19.0
acc3(front)_frames/frame_00169.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00236.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00002.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00240.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00038.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00257.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00249.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00171.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00143.jpg,no_accident,0.0,0.0
acc8(side_closer_behind)_frames/frame_00703.jpg,no_accident,0.0,0.0
acc6(sideways 2)_frames/frame_00105.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00163.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00173.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00235.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00226.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00149.jpg,no_accident,0.0,0.0
acc1(sideways)_frames/frame_00005.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc4(side_closer)_frames/frame_00165.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00281.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00154.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00198.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00263.jpg,accident_sure,100.0,100.0
acc7_frames/frame_00008.jpg,accident_start,1.0,1.0
acc8(side)_frames/frame_00306.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00385.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00031.jpg,no_accident,0.0,0.0
acc3(side)_frames/frame_00264.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00201.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00050.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00273.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00320.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00028.jpg,accident_start,73.0,73.0
acc3(side)_frames/frame_00215.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00218.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00333.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00097.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00097.jpg,accident_start,43.3,43.3
acc6(sideways)_frames/frame_00119.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00009.jpg,no_accident,0.0,0.0
acc4(side_closer)_frames/frame_00225.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00182.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00059.jpg,accident_start,82.0,82.0
acc2(sideways 2)_frames/frame_00020.jpg,accident_start,41.6,41.6
acc5(side_close)frames/frame_00236.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00066.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00178.jpg,no_accident,0.0,0.0
acc4(side_closer)_frames/frame_00188.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00317.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00071.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00399.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00081.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00294.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00212.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00168.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00207.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00200.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00147.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00227.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00169.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00276.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00022.jpg,accident_start,37.4,37.4
acc5(above)_frames/frame_00019.jpg,accident_start,22.0,22.0
acc4(side_far)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00156.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00432.jpg,no_accident,0.0,0.0
